date,value,purchase_value,sale_value,dividend_value,currently_invested,value_available,dividend_cum_value,end_value,initial_value,cash_flow,twr_factor
2020-01-07,17394.250028,0,0,0,3,3,16.75,17411.000028,17320.220102,0,1.00524126861353
2020-01-08,17471.849396,0,0,0,3,3,16.75,17488.599396,17411.000028,0,1.00445691619523
2020-01-09,17650.659984,0,0,0,3,3,16.75,17667.409984,17488.599396,0,1.01022440871056
2020-01-10,17639.029814,0,0,0,3,3,16.75,17655.779814,17667.409984,0,0.999341716187572
2020-01-13,17695.749696,0,0,0,3,3,16.75,17712.499696,17655.779814,0,1.00321253904373
2020-01-14,17740.440068,0,0,0,3,3,16.75,17757.190068,17712.499696,0,1.0025230979685
2020-01-15,17702.03031,0,0,0,3,3,16.75,17718.78031,17757.190068,0,0.997836946169247
2020-01-16,17794.670226,0,0,0,3,3,16.75,17811.420226,17718.78031,0,1.00522834610392
2020-01-17,17900.679882,0,0,0,3,3,16.75,17917.429882,17811.420226,0,1.00595178007452
2020-01-20,17906.610226,0,0,0,3,3,16.75,17923.360226,17917.429882,0,1.000330981845
2020-01-21,17727.250102,0,0,0,3,3,16.75,17744.000102,17923.360226,0,0.989992940958704
2020-01-22,17773.180226,0,0,0,3,3,16.75,17789.930226,17744.000102,0,1.00258848758656
2020-01-23,17601.950338,0,0,0,3,3,16.75,17618.700338,17789.930226,0,0.990374898280953
2020-01-24,17700.380084,0,0,0,3,3,16.75,17717.130084,17618.700338,0,1.00558666326753
2020-01-27,17209.109588,0,0,0,3,3,16.75,17225.859588,17717.130084,0,0.972271440483261
2020-01-28,17363.320068,0,0,0,3,3,16.75,17380.070068,17225.859588,0,1.00895226616775
2020-01-29,17398.700192,0,0,0,3,3,16.75,17415.450192,17380.070068,0,1.00203567211534
2020-01-30,17062.849966,0,0,0,3,3,16.75,17079.599966,17415.450192,0,0.98071538649318
2020-01-31,16792.670158,0,0,0,3,3,16.75,16809.420158,17079.599966,0,0.984181139573653
2020-02-03,16961.960446,0,0,0,3,3,16.75,16978.710446,16809.420158,0,1.01007115572154
2020-02-04,17399.170062,0,0,0,3,3,16.75,17415.920062,16978.710446,0,1.0257504606955
2020-02-05,17552.819876,0,0,0,3,3,16.75,17569.569876,17415.920062,0,1.00882237708103
2020-02-06,17647.460136,0,0,0,3,3,16.75,17664.210136,17569.569876,0,1.0053866008484
2020-02-07,17504.300406,0,0,0,3,3,16.75,17521.050406,17664.210136,0,0.991895492133654
2020-02-10,17537.28022,0,0,0,3,3,16.75,17554.03022,17521.050406,0,1.00188229662239
2020-02-11,17741.599938,0,0,0,3,3,16.75,17758.349938,17554.03022,0,1.01163947625926
2020-02-12,17923.310118,0,0,0,3,3,16.75,17940.060118,17758.349938,0,1.01023237973316
2020-02-13,17939.170136,0,0,0,3,3,16.75,17955.920136,17940.060118,0,1.00088405601184
2020-02-14,17943.640502,0,0,0,3,3,16.75,17960.390502,17955.920136,0,1.00024896334836
2020-02-17,18021.870508,0,0,0,3,3,16.75,18038.620508,17960.390502,0,1.0043556962746
2020-02-18,17847.599526,0,0,0,3,3,16.75,17864.349526,18038.620508,0,0.990339007247105
2020-02-19,18030.719898,0,0,0,3,3,16.75,18047.469898,17864.349526,0,1.01025060396033
2020-02-20,17780.820028,0,0,0,3,3,16.75,17797.570028,18047.469898,0,0.986153190923028
2020-02-21,17696.889898,0,0,0,3,3,16.75,17713.639898,17797.570028,0,0.995284180375863
2020-02-24,17027.07974,0,0,0,3,3,16.75,17043.82974,17713.639898,0,0.962186757670532
2020-02-25,16842.650124,0,0,0,3,3,16.75,16859.400124,17043.82974,0,0.989179097725486
2020-02-26,16829.12013,0,0,0,3,3,16.75,16845.87013,16859.400124,0,0.999197480699166
2020-02-27,16199.079706,0,0,0,3,3,16.75,16215.829706,16845.87013,0,0.962599710247202
2020-02-28,15635.22956,0,0,0,3,3,16.75,15651.97956,16215.829706,0,0.965228412222942
2020-03-02,15714.469876,0,0,0,3,3,16.75,15731.219876,15651.97956,0,1.00506263860723
2020-03-03,15919.290034,0,0,0,3,3,16.75,15936.040034,15731.219876,0,1.01301997935408
2020-03-04,15990.690232,0,0,0,3,3,16.75,16007.440232,15936.040034,0,1.00448042285585
2020-03-05,15847.710016,0,0,0,3,3,16.75,15864.460016,16007.440232,0,0.991067890060638
2020-03-06,15172.920068,0,0,0,3,3,16.75,15189.670068,15864.460016,0,0.95746530626826
2020-03-09,13950.460028,0,0,0,3,3,16.75,13967.210028,15189.670068,0,0.919520303303009
2020-03-10,14043.990082,0,0,0,3,3,16.75,14060.740082,13967.210028,0,1.00669640205972
2020-03-11,13989.820116,0,0,0,3,3,16.75,14006.570116,14060.740082,0,0.996147431380988
2020-03-12,12405.785412,0,0,0,3,3,16.75,12422.535412,14006.570116,0,0.886907737520228
2020-03-13,12833.38982,0,0,0,3,3,16.75,12850.13982,12422.535412,0,1.03442166947554
2020-03-16,12119.68533,0,0,0,3,3,16.75,12136.43533,12850.13982,0,0.944459398886136
2020-03-17,12302.53956,0,0,0,3,3,16.75,12319.28956,12136.43533,0,1.0150665516709
2020-03-18,11596.615182,0,0,0,3,3,16.75,11613.365182,12319.28956,0,0.942697638970019
2020-03-19,11687.334918,0,0,0,3,3,16.75,11704.084918,11613.365182,0,1.007811666522
2020-03-20,12142.639704,0,0,0,3,3,16.75,12159.389704,11704.084918,0,1.03890135702107
2020-03-23,11555.835294,0,0,0,3,3,16.75,11572.585294,12159.389704,0,0.951740636307843
2020-03-24,12526.369904,0,0,0,3,3,16.75,12543.119904,11572.585294,0,1.08386497790629
2020-03-25,12857.070164,0,0,0,3,3,16.75,12873.820164,12543.119904,0,1.02636507204994
2020-03-26,13133.07044,0,0,0,3,3,16.75,13149.82044,12873.820164,0,1.02143887925138
2020-03-27,12569.209884,0,0,0,3,3,16.75,12585.959884,13149.82044,0,0.957120284754246
2020-03-30,12728.26015,0,0,0,3,3,16.75,12745.01015,12585.959884,0,1.01263711846104
2020-03-31,13000.84029,0,0,0,3,3,16.75,13017.59029,12745.01015,0,1.02138720462298
2020-04-01,12473.500324,0,0,0,3,3,16.75,12490.250324,13017.59029,0,0.959490201008623
2020-04-02,12664.490164,0,0,0,3,3,16.75,12681.240164,12490.250324,0,1.01529111387248
2020-04-03,12499.940096,0,0,0,3,3,16.75,12516.690096,12681.240164,0,0.98702413440074
2020-04-06,13150.329972,0,0,0,3,3,16.75,13167.079972,12516.690096,0,1.05196181027186
2020-04-07,13492.760146,0,0,0,3,3,16.75,13509.510146,13167.079972,0,1.02600653863485
2020-04-08,13494.699972,0,0,0,3,3,16.75,13511.449972,13509.510146,0,1.00014358966232
2020-04-09,13785.999738,0,0,0,3,3,16.75,13802.749738,13511.449972,0,1.02155947486048
2020-04-14,13825.13971,0,0,0,3,3,16.75,13841.88971,13802.749738,0,1.00283566483077
2020-04-15,13425.18998,0,0,0,3,3,16.75,13441.93998,13841.88971,0,0.971105843322024
2020-04-16,13546.76985,0,0,0,3,3,16.75,13563.51985,13441.93998,0,1.00904481571714
2020-04-17,13829.950146,0,0,0,3,3,16.75,13846.700146,13563.51985,0,1.0208780832064
2020-04-20,13925.44018,0,0,0,3,3,16.75,13942.19018,13846.700146,0,1.00689623036486
2020-04-21,13366.680116,0,0,0,3,3,16.75,13383.430116,13942.19018,0,0.95992307831222
2020-04-22,13710.240054,0,0,0,3,3,16.75,13726.990054,13383.430116,0,1.02567054447344
2020-04-23,13874.80013,0,0,0,3,3,16.75,13891.55013,13726.990054,0,1.01198806696535
2020-04-24,13697.230426,0,0,0,3,3,16.75,13713.980426,13891.55013,0,0.987217430571947
2020-04-27,14073.559628,0,0,0,3,3,16.75,14090.309628,13713.980426,0,1.02744128183868
2020-04-28,14276.820198,0,0,0,3,3,16.75,14293.570198,14090.309628,0,1.01442555737711
2020-04-29,14634.59973,0,0,0,3,3,16.75,14651.34973,14293.570198,0,1.0250308024548
2020-04-30,14362.0004,0,0,0,3,3,16.75,14378.7504,14651.34973,0,0.981394251381371
2020-05-04,13768.109946,0,0,0,3,3,16.75,13784.859946,14378.7504,0,0.958696657395207
2020-05-05,14197.960316,0,0,0,3,3,16.75,14214.710316,13784.859946,0,1.03118278834053
2020-05-06,14046.51956,0,0,0,3,3,16.75,14063.26956,14214.710316,0,0.989346194707215
2020-05-07,14212.73991,0,0,0,3,3,16.75,14229.48991,14063.26956,0,1.01181946696612
2020-05-08,14448.499898,0,0,0,3,3,16.75,14465.249898,14229.48991,0,1.01656840754596
2020-05-11,14391.289842,0,0,0,3,3,16.75,14408.039842,14465.249898,0,0.996045000507879
2020-05-12,14422.020242,0,0,0,3,3,16.75,14438.770242,14408.039842,0,1.00213286472948
2020-05-13,14034.729786,0,0,0,3,3,16.75,14051.479786,14438.770242,0,0.97317704697084
2020-05-14,13849.700006,0,0,0,3,3,16.75,13866.450006,14051.479786,0,0.986832007531025
2020-05-15,13944.249854,0,0,0,3,3,16.75,13960.999854,13866.450006,0,1.0068186051916
2020-05-18,14559.42982,0,0,0,3,3,16.75,14576.17982,13960.999854,0,1.04406417680921
2020-05-19,14562.270028,0,0,0,3,3,16.75,14579.020028,14576.17982,0,1.00019485270044
2020-05-20,14659.410338,0,0,0,3,3,16.75,14676.160338,14579.020028,0,1.00666302054688
2020-05-21,14490.749938,0,0,0,3,3,16.75,14507.499938,14676.160338,0,0.988507866082432
2020-05-22,14439.239532,0,0,0,3,3,16.75,14455.989532,14507.499938,0,0.996449394711691
2020-05-25,14752.459938,0,0,0,3,3,16.75,14769.209938,14455.989532,0,1.02166717161123
2020-05-26,14849.110294,0,0,0,3,3,16.75,14865.860294,14769.209938,0,1.00654404375087
2020-05-27,14853.749808,0,0,0,3,3,16.75,14870.499808,14865.860294,0,1.0003120918607
2020-05-28,14947.430118,0,0,0,3,3,16.75,14964.180118,14870.499808,0,1.00629974185196
2020-05-29,14659.889458,0,0,0,3,3,16.75,14676.639458,14964.180118,0,0.980784736769232
2020-06-02,15229.690338,0,0,0,3,3,16.75,15246.440338,14676.639458,0,1.038823661345
2020-06-03,15667.770242,0,0,0,3,3,16.75,15684.520242,15246.440338,0,1.02873325801224
2020-06-04,15443.229854,0,0,0,3,3,16.75,15459.979854,15684.520242,0,0.985683949235583
2020-06-05,16040.390214,0,0,0,3,3,16.75,16057.140214,15459.979854,0,1.03862620557332
2020-06-08,15996.860124,0,0,0,3,3,16.75,16013.610124,16057.140214,0,0.997289050888274
2020-06-09,15783.620068,0,0,0,3,3,16.75,15800.370068,16013.610124,0,0.986683823675686
2020-06-10,15659.910474,0,0,0,3,3,16.75,15676.660474,15800.370068,0,0.992170462244391
2020-06-11,15007.160446,0,0,0,3,3,16.75,15023.910446,15676.660474,0,0.958361665797215
2020-06-12,15124.910198,0,0,0,3,3,16.75,15141.660198,15023.910446,0,1.00783749027414
2020-06-15,14993.650062,0,0,0,3,3,16.75,15010.400062,15141.660198,0,0.991331192598197
2020-06-16,15470.54004,0,0,0,3,3,16.75,15487.29004,15010.400062,0,1.03177063742673
2020-06-17,15528.6904,0,0,0,3,3,16.75,15545.4404,15487.29004,0,1.00375471498563
2020-06-18,15502.859938,0,0,0,3,3,16.75,15519.609938,15545.4404,0,0.998338389821365
2020-06-19,15618.429836,0,0,0,3,3,16.75,15635.179836,15519.609938,0,1.0074467012033
2020-06-22,15476.570242,0,0,0,3,3,16.75,15493.320242,15635.179836,0,0.990926897196707
2020-06-23,15646.530006,0,0,0,3,3,16.75,15663.280006,15493.320242,0,1.01096987355488
2020-06-24,15273.0804,0,0,0,3,3,16.75,15289.8304,15663.280006,0,0.976157637106855
2020-06-25,15332.330102,0,0,0,3,3,16.75,15349.080102,15289.8304,0,1.00387510524643
2020-06-26,15289.119594,0,0,0,3,3,16.75,15305.869594,15349.080102,0,0.997184814483158
2020-06-29,15359.540164,0,0,0,3,3,16.75,15376.290164,15305.869594,0,1.00460088657933
2020-06-30,15435.730028,0,0,0,3,3,16.75,15452.480028,15376.290164,0,1.00495502251761
2020-07-01,15449.980412,0,0,0,3,3,16.75,15466.730412,15452.480028,0,1.00092220691916
2020-07-02,15836.029774,0,0,0,3,3,16.75,15852.779774,15466.730412,0,1.02495998518863
2020-07-03,15802.399588,0,0,0,3,3,16.75,15819.149588,15852.779774,0,0.997878593755831
2020-07-06,16132.860214,0,0,0,3,3,16.75,16149.610214,15819.149588,0,1.02088991093748
2020-07-07,16020.28974,0,0,0,3,3,16.75,16037.03974,16149.610214,0,0.993029523777459
2020-07-08,15932.400068,0,0,0,3,3,16.75,15949.150068,16037.03974,0,0.994519582577277
2020-07-09,15924.419808,0,0,0,3,3,16.75,15941.169808,15949.150068,0,0.999499643556805
2020-07-10,16002.659994,0,0,0,3,3,16.75,16019.409994,15941.169808,0,1.00490805799965
2020-07-13,16183.03978,0,0,0,3,3,16.75,16199.78978,16019.409994,0,1.01126007674862
2020-07-14,15859.989842,0,0,0,3,3,16.75,15876.739842,16199.78978,0,0.980058387029267
2020-07-15,16106.439898,0,0,0,3,3,16.75,16123.189898,15876.739842,0,1.01552271174388
2020-07-16,15979.389594,0,0,0,3,3,16.75,15996.139594,16123.189898,0,0.992120026818281
2020-07-17,16056.339842,0,0,0,3,3,16.75,16073.089842,15996.139594,0,1.00481055116754
2020-07-20,16144.230248,0,0,0,3,3,16.75,16160.980248,16073.089842,0,1.00546817113971
2020-07-21,16329.29987,0,0,0,3,3,16.75,16346.04987,16160.980248,0,1.01145163345045
2020-07-22,16143.359842,0,0,0,3,3,16.75,16160.109842,16346.04987,0,0.988624772989268
2020-07-23,16191.41943,0,0,0,3,3,16.75,16208.16943,16160.109842,0,1.00297396419145
2020-07-24,15892.720338,0,0,0,3,3,16.75,15909.470338,16208.16943,0,0.98157107788822
2020-07-27,15837.73018,0,0,0,3,3,16.75,15854.48018,15909.470338,0,0.996543558218362
2020-07-28,15931.939656,0,0,0,3,3,16.75,15948.689656,15854.48018,0,1.00594213590925
2020-07-29,15975.219876,0,0,0,3,3,16.75,15991.969876,15948.689656,0,1.00271371635749
2020-07-30,15732.99022,0,0,0,3,3,16.75,15749.74022,15991.969876,0,0.984853044504322
2020-07-31,15587.089696,0,0,0,3,3,16.75,15603.839696,15749.74022,0,0.990736321871854
2020-08-03,15948.09974,0,0,0,3,3,16.75,15964.84974,15603.839696,0,1.02313597492882
2020-08-04,15985.720028,0,0,0,3,3,16.75,16002.470028,15964.84974,0,1.00235644485308
2020-08-05,16091.130146,0,0,0,3,3,16.75,16107.880146,16002.470028,0,1.00658711547752
2020-08-06,16074.139854,0,0,0,3,3,16.75,16090.889854,16107.880146,0,0.998945218623059
2020-08-07,16121.729662,0,0,0,3,3,16.75,16138.479662,16090.889854,0,1.00295756222507
2020-08-10,16176.87978,0,0,0,3,3,16.75,16193.62978,16138.479662,0,1.00341730566665
2020-08-11,16350.620084,0,0,0,3,3,16.75,16367.370084,16193.62978,0,1.01072892899
2020-08-12,16375.479808,0,0,0,3,3,16.75,16392.229808,16367.370084,0,1.00151885879481
2020-08-13,16275.130344,0,0,0,3,3,16.75,16291.880344,16392.229808,0,0.99387822979696
2020-08-14,16227.589758,0,0,0,3,3,16.75,16244.339758,16291.880344,0,0.997081946037155
2020-08-17,16281.149994,0,0,0,3,3,16.75,16297.899994,16244.339758,0,1.00329716299942
2020-08-18,16151.879808,0,0,0,3,3,16.75,16168.629808,16297.899994,0,0.992068291862903
2020-08-19,16228.590344,0,0,0,3,3,16.75,16245.340344,16168.629808,0,1.00474440548834
2020-08-20,16035.320016,0,0,0,3,3,16.75,16052.070016,16245.340344,0,0.988103029920738
2020-08-21,16143.519774,0,0,0,3,3,16.75,16160.269774,16052.070016,0,1.00674054859542
2020-08-24,16328.290146,0,0,0,3,3,16.75,16345.040146,16160.269774,0,1.01143361927641
2020-08-25,16367.84009,0,0,0,3,3,16.75,16384.59009,16345.040146,0,1.00241969084485
2020-08-26,16461.18969,0,0,0,3,3,16.75,16477.93969,16384.59009,0,1.0056974022229
2020-08-27,16426.849904,0,0,0,3,3,16.75,16443.599904,16477.93969,0,0.997916014583981
2020-08-28,16381.83974,0,0,0,3,3,16.75,16398.58974,16443.599904,0,0.997262754855216
2020-08-31,16129.930186,0,0,0,3,3,16.75,16146.680186,16398.58974,0,0.984638340369871
2020-09-01,16302.86991,0,0,0,3,3,16.75,16319.61991,16146.680186,0,1.01071054371597
2020-09-02,16477.109972,0,0,0,3,3,16.75,16493.859972,16319.61991,0,1.0106767230463
2020-09-03,16203.260068,0,0,0,3,3,16.75,16220.010068,16493.859972,0,0.983396857711604
2020-09-04,16020.680158,0,0,0,3,3,16.75,16037.430158,16220.010068,0,0.988743539046242
2020-09-07,16234.199594,0,0,0,3,3,16.75,16250.949594,16037.430158,0,1.01331381860413
2020-09-08,16032.480152,0,0,0,3,3,16.75,16049.230152,16250.949594,0,0.987587221236938
2020-09-09,16173.660034,0,0,0,3,3,16.75,16190.410034,16049.230152,0,1.00879667626814
2020-09-10,16112.170294,0,0,0,3,3,16.75,16128.920294,16190.410034,0,0.996202088775338
2020-09-11,16086.550068,0,0,0,3,3,16.75,16103.300068,16128.920294,0,0.998411534961238
2020-09-14,16217.929802,0,0,0,3,3,16.75,16234.679802,16103.300068,0,1.00815855963965
2020-09-15,16406.48982,0,0,0,3,3,16.75,16423.23982,16234.679802,0,1.01161464348541
2020-09-16,16480.100372,0,0,0,3,3,16.75,16496.850372,16423.23982,0,1.00448209688264
2020-09-17,16342.709994,0,0,0,3,3,16.75,16359.459994,16496.850372,0,0.991671720667771
2020-09-18,16273.000028,0,0,0,3,3,16.75,16289.750028,16359.459994,0,0.99573885898278
2020-09-21,15829.280164,0,0,0,3,3,16.75,15846.030164,16289.750028,0,0.972760793551939
2020-09-22,15880.939876,0,0,0,3,3,16.75,15897.689876,15846.030164,0,1.00326010435834
2020-09-23,15951.470158,0,0,0,3,3,16.75,15968.220158,15897.689876,0,1.00443651137682
2020-09-24,15747.45022,0,0,0,3,3,16.75,15764.20022,15968.220158,0,0.987223376432608
2020-09-25,15736.909836,0,0,0,3,3,16.75,15753.659836,15764.20022,0,0.9993313721056
2020-09-28,16082.050446,0,0,0,3,3,16.75,16098.800446,15753.659836,0,1.02190859861093
2020-09-29,15968.379972,0,0,0,3,3,16.75,15985.129972,16098.800446,0,0.992939196036296
2020-09-30,16133.430068,0,0,0,3,3,16.75,16150.180068,15985.129972,0,1.01032522702594
2020-10-01,16159.129492,0,0,0,3,3,16.75,16175.879492,16150.180068,0,1.00159127786141
2020-10-02,16187.219814,0,0,0,3,3,16.75,16203.969814,16175.879492,0,1.00173655608735
2020-10-05,16299.87026,0,0,0,3,3,16.75,16316.62026,16203.969814,0,1.00695202763848
2020-10-06,16486.159932,0,0,0,3,3,16.75,16502.909932,16316.62026,0,1.01141717273746
2020-10-07,16580.159854,0,0,0,3,3,16.75,16596.909854,16502.909932,0,1.00569596043288
2020-10-08,16684.740068,0,0,0,3,3,16.75,16701.490068,16596.909854,0,1.00630118587857
2020-10-09,16767.539656,0,0,0,3,3,16.75,16784.289656,16701.490068,0,1.0049576168152
2020-10-12,16896.959932,0,0,0,3,3,16.75,16913.709932,16784.289656,0,1.00771079852961
2020-10-13,16856.079588,0,0,0,3,3,16.75,16872.829588,16913.709932,0,0.997583005492919
2020-10-14,16879.159808,0,0,0,3,3,16.75,16895.909808,16872.829588,0,1.001367892675
2020-10-15,16645.569808,0,0,0,3,3,16.75,16662.319808,16895.909808,0,0.986174760480232
2020-10-16,16812.909938,0,0,0,3,3,16.75,16829.659938,16662.319808,0,1.01004302713717
2020-10-19,16743.22004,0,0,0,3,3,16.75,16759.97004,16829.659938,0,0.995859102426506
2020-10-20,16658.82013,0,0,0,3,3,16.75,16675.57013,16759.97004,0,0.994964196845307
2020-10-21,16566.640406,0,0,0,3,3,16.75,16583.390406,16675.57013,0,0.994472169570133
2020-10-22,16578.499904,0,0,0,3,3,16.75,16595.249904,16583.390406,0,1.00071514314683
2020-10-23,16656.399532,0,0,0,3,3,16.75,16673.149532,16595.249904,0,1.00469409189079
2020-10-26,16371.090434,0,0,0,3,3,16.75,16387.840434,16673.149532,0,0.982888110164644
2020-10-27,16360.90982,0,0,0,3,3,16.75,16377.65982,16387.840434,0,0.999378770250967
2020-10-28,16009.93974,0,0,0,3,3,16.75,16026.68974,16377.65982,0,0.978570193552842
2020-10-29,16136.959922,0,0,0,3,3,16.75,16153.709922,16026.68974,0,1.00792554071119
2020-10-30,16031.030294,0,0,0,3,3,16.75,16047.780294,16153.709922,0,0.993442396297105
2020-11-02,16260.190006,0,0,0,3,3,16.75,16276.940006,16047.780294,0,1.01427983856968
2020-11-03,16429.1696,0,0,0,3,3,16.75,16445.9196,16276.940006,0,1.01038153325734
2020-11-04,16834.3296,0,0,0,3,3,16.75,16851.0796,16445.9196,0,1.02463589813488
2020-11-05,16988.199792,0,0,0,3,3,16.75,17004.949792,16851.0796,0,1.00913117709087
2020-11-06,16918.569836,0,0,0,3,3,16.75,16935.319836,17004.949792,0,0.99590531246186
2020-11-09,17566.160124,0,0,0,3,3,16.75,17582.910124,16935.319836,0,1.03823903500325
2020-11-10,17378.450102,0,0,0,3,3,16.75,17395.200102,17582.910124,0,0.9893242915606
2020-11-11,17490.489922,0,0,0,3,3,16.75,17507.239922,17395.200102,0,1.00644084686253
2020-11-12,17430.350226,0,0,0,3,3,16.75,17447.100226,17507.239922,0,0.996564867091104
2020-11-13,17435.290378,0,0,0,3,3,16.75,17452.040378,17447.100226,0,1.00028315031931
2020-11-16,17719.559876,0,0,0,3,3,16.75,17736.309876,17452.040378,0,1.01628861106455
2020-11-17,17642.18013,0,0,0,3,3,16.75,17658.93013,17736.309876,0,0.995637212783212
2020-11-18,17761.519498,0,0,0,3,3,16.75,17778.269498,17658.93013,0,1.00675801801816
2020-11-19,17635.78,0,0,0,3,3,16.75,17652.53,17778.269498,0,0.992927348861814
2020-11-20,17740.949774,0,0,0,3,3,16.75,17757.699774,17652.53,0,1.00595777341831
2020-11-23,17884.58026,0,0,0,3,3,16.75,17901.33026,17757.699774,0,1.00808834972029
2020-11-24,18068.670158,0,0,0,3,3,16.75,18085.420158,17901.33026,0,1.01028358760641
2020-11-25,17970.91956,0,0,0,3,3,16.75,17987.66956,18085.420158,0,0.994595060709344
2020-11-26,18011.689938,0,0,0,3,3,16.75,18028.439938,17987.66956,0,1.00226657365836
2020-11-27,18041.670028,0,0,0,3,3,16.75,18058.420028,18028.439938,0,1.00166293312694
2020-11-30,17785.649916,0,0,0,3,3,16.75,17802.399916,18058.420028,0,0.985822673766419
2020-12-01,17890.359876,0,0,0,3,3,16.75,17907.109876,17802.399916,0,1.00588178900003
2020-12-02,17825.109842,0,0,0,3,3,16.75,17841.859842,17907.109876,0,0.99635619402283
2020-12-03,17934.209786,0,0,0,3,3,16.75,17950.959786,17841.859842,0,1.00611483023441
2020-12-04,18076.35987,0,0,0,3,3,16.75,18093.10987,17950.959786,0,1.00791880131729
2020-12-07,18129.619854,0,0,0,3,3,16.75,18146.369854,18093.10987,0,1.00294366111645
2020-12-08,18146.050508,0,0,0,3,3,16.75,18162.800508,18146.369854,0,1.00090545129038
2020-12-09,18230.369588,0,0,0,3,3,16.75,18247.119588,18162.800508,0,1.00464240522616
2020-12-10,18197.550468,0,0,0,3,3,16.75,18214.300468,18247.119588,0,0.998201408181619
2020-12-11,18107.439802,0,0,0,3,3,16.75,18124.189802,18214.300468,0,0.995052751756329
2020-12-14,18133.32009,0,0,0,3,3,16.75,18150.07009,18124.189802,0,1.00142794178845
2020-12-15,18173.000028,0,0,0,3,3,16.75,18189.750028,18150.07009,0,1.00218621403682
2020-12-16,18338.979662,0,0,0,3,3,16.75,18355.729662,18189.750028,0,1.00912489911871
2020-12-17,18377.94009,0,0,0,3,3,16.75,18394.69009,18355.729662,0,1.00212252134442
2020-12-18,18423.940124,0,0,0,3,3,16.75,18440.690124,18394.69009,0,1.00250072351178
2020-12-21,18120.149984,0,0,0,3,3,16.75,18136.899984,18440.690124,0,0.983526097019296
2020-12-22,18214.369842,0,0,0,3,3,16.75,18231.119842,18136.899984,0,1.0051949262599
2020-12-23,18416.810164,0,0,0,3,3,16.75,18433.560164,18231.119842,0,1.01110410790749
2020-12-28,18466.309566,0,0,0,3,3,16.75,18483.059566,18433.560164,0,1.00268528713714
2020-12-29,18403.560034,0,0,0,3,3,16.75,18420.310034,18483.059566,0,0.996605024629395
2020-12-30,18486.73995,0,0,0,3,3,16.75,18503.48995,18420.310034,0,1.00451566319169
2021-01-04,18543.700248,0,0,0,3,3,16.75,18560.450248,18503.48995,0,1.00307835430797
2021-01-05,18695.02022,0,0,0,3,3,16.75,18711.77022,18560.450248,0,1.00815281795313
2021-01-06,18989.110434,0,0,0,3,3,16.75,19005.860434,18711.77022,0,1.01571685685225
2021-01-07,19121.98,0,0,0,3,3,16.75,19138.73,19005.860434,0,1.00699097872792
2021-01-08,19424.51031,0,0,0,3,3,16.75,19441.26031,19138.73,0,1.01580723015582
2021-01-11,19414.670186,0,0,0,3,3,16.75,19431.420186,19441.26031,0,0.99949385359575
2021-01-12,19581.269898,0,0,0,3,3,16.75,19598.019898,19431.420186,0,1.00857372803456
2021-01-13,19556.019662,0,0,0,3,3,16.75,19572.769662,19598.019898,0,0.998711592490904
2021-01-14,19840.620146,0,0,0,3,3,16.75,19857.370146,19572.769662,0,1.01454063420327
2021-01-15,19608.290152,0,0,0,3,3,16.75,19625.040152,19857.370146,0,0.988300062279556
2021-01-18,19688.85978,0,0,0,3,3,16.75,19705.60978,19625.040152,0,1.004105450352
2021-01-19,19741.210328,0,0,0,3,3,16.75,19757.960328,19705.60978,0,1.00265663171982
2021-01-20,19979.749938,0,0,0,3,3,16.75,19996.499938,19757.960328,0,1.01207308882294
2021-01-21,19930.980034,0,0,0,3,3,16.75,19947.730034,19996.499938,0,0.997561077981086
2021-01-22,19747.899718,0,0,0,3,3,16.75,19764.649718,19947.730034,0,0.990821997506085
2021-01-25,19802.229808,0,0,0,3,3,16.75,19818.979808,19764.649718,0,1.00274885165056
2021-01-26,19797.330102,0,0,0,3,3,16.75,19814.080102,19818.979808,0,0.999752777083005
2021-01-27,19552.390294,0,0,0,3,3,16.75,19569.140294,19814.080102,0,0.987638093379098
2021-01-28,19469.009752,0,0,0,3,3,16.75,19485.759752,19569.140294,0,0.995739182163993
2021-01-29,19162.820174,0,0,0,3,3,16.75,19179.570174,19485.759752,0,0.984286495271575
2021-02-01,19438.900226,0,0,0,3,3,16.75,19455.650226,19179.570174,0,1.01439448587718
2021-02-02,19910.709492,0,0,0,3,3,16.75,19927.459492,19455.650226,0,1.02425050103797
2021-02-03,19969.690282,0,0,0,3,3,16.75,19986.440282,19927.459492,0,1.00295977467794
2021-02-04,20161.80974,0,0,0,3,3,16.75,20178.55974,19986.440282,0,1.00961249003271
2021-02-05,20280.740446,0,0,0,3,3,16.75,20297.490446,20178.55974,0,1.00589391450789
2021-02-08,20386.790468,0,0,0,3,3,16.75,20403.540468,20297.490446,0,1.00522478492019
2021-02-09,20423.869572,0,0,0,3,3,16.75,20440.619572,20403.540468,0,1.00181728774269
2021-02-10,20437.839526,0,0,0,3,3,16.75,20454.589526,20440.619572,0,1.00068344082971
2021-02-11,20645.549994,0,0,0,3,3,16.75,20662.299994,20454.589526,0,1.01015471211172
2021-02-12,20647.19022,0,0,0,3,3,16.75,20663.94022,20662.299994,0,1.00007938254698
2021-02-15,20802.840502,0,0,0,3,3,16.75,20819.590502,20663.94022,0,1.0075324589765
2021-02-16,20694.55956,0,0,0,3,3,16.75,20711.30956,20819.590502,0,0.994799083969034
2021-02-17,20551.939752,0,0,0,3,3,16.75,20568.689752,20711.30956,0,0.9931139164529
