date,adjusted,value,cum_quantity,quantity,purchase_cum_value,purchase_value,sale_cum_value,sale_value,dividend_cum_value,dividend_value,ticker
2020-10-01,108.379997,3684.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-02,108.099998,3675.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-05,109.260002,3714.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-06,109.919998,3737.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-07,110.080002,3742.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-08,111.080002,3776.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-09,111.139999,3778.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-12,111.919998,3805.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-13,110.879997,3769.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-14,111,3774,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-15,108.18,3678.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-16,110.040001,3741.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-19,109.660004,3728.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-20,108.540001,3690.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-21,107,3638,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-22,106.82,3631.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-23,107.720001,3662.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-26,103.739998,3527.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-27,102.720001,3492.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-28,98.419998,3346.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-29,98.910004,3362.940136,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-10-30,98.480003,3348.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-02,100.480003,3416.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-03,102.980003,3501.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-04,105.120003,3574.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-05,106.980003,3637.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-06,106.419998,3618.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-09,111.599998,3794.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-10,112.120003,3812.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-11,112.660004,3830.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-12,111.220001,3781.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-13,111.400002,3787.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-16,111.940002,3805.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-17,111.860001,3803.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-18,112.5,3825,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-19,111.5,3791,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-20,111.959999,3806.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-23,111.940002,3805.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-24,113.279999,3851.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-25,113.279999,3851.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-26,113.220001,3849.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-27,113.559998,3861.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-11-30,113.220001,3849.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-01,114.080002,3878.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-02,113.360001,3854.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-03,113,3842,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-04,113.279999,3851.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-07,113.080002,3844.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-08,113.120003,3846.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-09,113.699997,3865.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-10,113.279999,3851.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-11,111.699997,3797.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-14,112.699997,3831.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-15,113.739998,3867.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-16,115.580002,3929.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-17,116.519997,3961.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-18,116.059998,3946.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-21,112.980003,3841.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-22,114.220001,3883.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-23,115.760002,3935.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-28,117.440002,3992.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-29,117.220001,3985.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-12-30,116.900002,3974.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-04,116.720001,3968.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-05,116.300003,3954.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-06,118.239998,4020.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-07,119,4046,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-08,119.68,4069.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-11,118.580002,4031.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-12,118.519997,4029.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-13,118.760002,4037.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-14,119.099998,4049.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-15,117.360001,3990.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-18,117.879997,4007.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-19,117.660004,4000.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-20,118.540001,4030.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-21,118.360001,4024.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-22,118.059998,4014.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-25,116.18,3950.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-26,118.120003,4016.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-27,115.980003,3943.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-28,116.459999,3959.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-01-29,114.339996,3887.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-01,116.040001,3945.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-02,117.879997,4007.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-03,118.580002,4031.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-04,119.599998,4066.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-05,119.660004,4068.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-08,119.639999,4067.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-09,119.32,4056.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-10,118.559998,4031.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-11,119.519997,4063.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-12,119.620003,4067.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-15,120.18,4086.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-16,119.779999,4072.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-17,118.279999,4021.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-18,118.18,4018.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-19,119.18,4052.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-22,118.860001,4041.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-23,118.040001,4013.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-24,119.080002,4048.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-25,118.080002,4014.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-02-26,117.459999,3993.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-01,119.339996,4057.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-02,119.5,4063,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-03,119.779999,4072.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-04,119.699997,4069.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-05,118.540001,4030.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-08,122.360001,4160.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-09,122.900002,4178.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-10,123.760002,4207.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-11,124.080002,4218.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-12,123.440002,4196.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-15,123.099998,4185.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-16,123.940002,4213.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-17,124.139999,4220.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-18,125.779999,4276.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-19,124.379997,4228.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-22,124.760002,4241.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-23,124.82,4243.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-24,124.279999,4225.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-25,124.440002,4230.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-26,125.559998,4269.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-29,126.199997,4290.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-30,127.82,4345.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-03-31,127.720001,4342.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-01,128.539993,4370.359762,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-06,129.520004,4403.680136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-07,129.139999,4390.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-08,129.360001,4398.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-09,129.559998,4405.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-12,129.419998,4400.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-13,129.619995,4407.07983,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-14,129.399994,4399.599796,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-15,129.800003,4413.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-16,131.559998,4473.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-19,130.679993,4443.119762,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-20,128.679993,4375.119762,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-21,129.300003,4396.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-22,130.339996,4431.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-23,129.979996,4419.319864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-26,130.100006,4423.400204,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-27,129.759995,4411.83983,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-28,130.020004,4420.680136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-29,128.800003,4379.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-04-30,128.699997,4375.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-03,129.660004,4408.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-04,126.360001,4296.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-05,128.979996,4385.319864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-06,129.139999,4390.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-07,130.880005,4449.92017,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-10,130.759995,4445.83983,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-11,128.279999,4361.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-12,128.600006,4372.400204,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-13,129.100006,4389.400204,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-14,130.880005,4449.92017,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-17,130.600006,4440.400204,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-18,130.619995,4441.07983,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-19,128.279999,4361.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-20,130.399994,4433.599796,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-21,131.080002,4456.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-25,131.240005,4462.16017,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-26,131.119995,4458.07983,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-27,130.839996,4448.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-28,131.720001,4478.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-05-31,130.979996,4453.319864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-01,132.160004,4493.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-02,132.419998,4502.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-03,132.699997,4511.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-04,133.179993,4528.119762,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-07,133.020004,4522.680136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-08,132.759995,4513.83983,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-09,132.199997,4494.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-10,132.179993,4494.119762,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-11,133.199997,4528.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-14,133.080002,4524.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-15,133.399994,4535.599796,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-16,133.339996,4533.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-17,133.520004,4539.680136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-18,131.080002,4456.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-21,132.419998,4502.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-22,132.679993,4511.119762,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-23,131.240005,4462.16017,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-24,132.320007,4498.880238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-25,132.479996,4504.319864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-28,132,4488,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-29,133.139999,4526.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-06-30,131.919998,4485.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-01,132.399994,4501.599796,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-02,132.839996,4516.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-05,132.860001,4517.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-06,131.639999,4475.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-07,133.199997,4528.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-08,130.800003,4447.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-09,133.139999,4526.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-12,134.020004,4556.680136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-13,134,4556,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-14,133.960007,4554.640238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-15,132.660004,4510.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-16,131.899994,4484.599796,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-19,128.320007,4362.880238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-20,129.160004,4391.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-21,130.899994,4450.599796,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-22,131.699997,4477.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-23,132.940002,4519.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-26,132.539993,4506.359762,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-27,131.679993,4477.119762,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-28,132.139999,4492.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-29,132.679993,4511.119762,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-07-30,131.940002,4485.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-02,132.039993,4489.359762,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-03,132,4488,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-04,133.080002,4524.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-05,133.619995,4543.07983,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-06,133.679993,4545.119762,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-09,133.639999,4543.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-10,133.820007,4549.880238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-11,134.259995,4564.83983,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-12,135.240005,4598.16017,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-13,135.559998,4609.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-16,135.080002,4592.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-17,135.059998,4592.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-18,135.360001,4602.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-19,133.660004,4544.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-20,134.080002,4558.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-23,134.479996,4572.319864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-24,134.919998,4587.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-25,134.539993,4574.359762,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-26,133.919998,4553.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-27,134.479996,4572.319864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-30,134.800003,4583.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-08-31,134.279999,4565.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-01,134.240005,4564.16017,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-02,134.320007,4566.880238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-03,133.800003,4549.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-06,135.179993,4596.119762,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-07,134.399994,4569.599796,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-08,132.419998,4502.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-09,132.619995,4509.07983,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-10,132.360001,4500.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-13,133.220001,4529.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-14,133.339996,4533.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-15,132.5,4505,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-16,132.800003,4515.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-17,131.460007,4469.640238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-20,128.339996,4363.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-21,130.259995,4428.83983,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-22,131.5,4471,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-23,132.720001,4512.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-24,131.720001,4478.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-27,132.139999,4492.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-28,129.419998,4400.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-29,130.320007,4430.880238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-09-30,129.5,4403,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-01,128.660004,4374.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-04,127.440002,4332.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-05,128.960007,4384.640238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-06,126.959999,4316.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-07,129.339996,4397.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-08,128.960007,4384.640238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-11,128.860001,4381.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-12,128.419998,4366.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-13,129.320007,4396.880238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-14,131.160004,4459.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-15,132.240005,4496.16017,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-18,131.220001,4461.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-19,131.559998,4473.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-20,131.660004,4476.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-21,131.300003,4464.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-22,131.860001,4483.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-25,132.320007,4498.880238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-26,133.660004,4544.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-27,133.160004,4527.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-28,133.119995,4526.07983,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-10-29,133.020004,4522.680136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-01,134.119995,4560.07983,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-02,135.259995,4598.83983,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-03,135.320007,4600.880238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-04,135.880005,4619.92017,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-05,136.100006,4627.400204,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-08,136.059998,4626.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-09,136,4624,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-10,136.220001,4631.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-11,136.399994,4637.599796,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-12,136.5,4641,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-15,136.919998,4655.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-16,137.860001,4687.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-17,137.839996,4686.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-18,137.660004,4680.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-19,137.100006,4661.400204,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-22,136.740005,4649.16017,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-23,134.979996,4589.319864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-24,134.639999,4577.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-25,134.960007,4588.640238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-26,129.440002,4400.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-29,129.639999,4407.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-11-30,128.199997,4358.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-01,131.139999,4458.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-02,129.460007,4401.640238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-03,128.520004,4369.680136,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-06,130.460007,4435.640238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-07,134.080002,4558.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-08,132.960007,4520.640238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-09,132.5,4505,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-10,132.479996,4504.319864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-13,132.440002,4502.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-14,131.059998,4456.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-15,131.220001,4461.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-16,132.460007,4503.640238,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-17,131.600006,4474.400204,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-20,129.059998,4388.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-21,131,4454,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-22,132.199997,4494.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-23,133.580002,4541.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-27,134.339996,4567.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-28,135.279999,4599.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-29,134.300003,4566.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2021-12-30,134.619995,4577.07983,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-03,135.759995,4615.83983,34,0,3080.78,0,0,0,12.21,0,EXS1
