open,high,low,close,volume,adjusted,date
137.880005,138.080002,136.479996,137.100006,567668,137.100006,2021-11-19
137.240005,137.360001,136.399994,136.740005,230528,136.740005,2021-11-22
135.539993,136.160004,134.559998,134.979996,455814,134.979996,2021-11-23
135.279999,135.380005,133.479996,134.639999,534099,134.639999,2021-11-24
134.919998,135.259995,134.539993,134.960007,83021,134.960007,2021-11-25
130.699997,131.779999,129.199997,129.440002,1172163,129.440002,2021-11-26
130.660004,130.880005,129.199997,129.639999,514118,129.639999,2021-11-29
128.119995,129.479996,127.300003,128.199997,920896,128.199997,2021-11-30
129.300003,131.479996,128.800003,131.139999,440546,131.139999,2021-12-01
129.660004,130.220001,128.699997,129.460007,500763,129.460007,2021-12-02
130.539993,130.539993,128.039993,128.520004,421956,128.520004,2021-12-03
129.759995,130.639999,128.500000,130.460007,501915,130.460007,2021-12-06
131.940002,134.179993,131.800003,134.080002,591000,134.080002,2021-12-07
133.699997,134.179993,132.960007,132.960007,297109,132.960007,2021-12-08
133.139999,133.279999,132.360001,132.500000,245113,132.500000,2021-12-09
132.139999,133.000000,131.839996,132.479996,436220,132.479996,2021-12-10
132.660004,133.880005,132.179993,132.440002,305426,132.440002,2021-12-13
132.860001,133.059998,130.979996,131.059998,297044,131.059998,2021-12-14
131.559998,131.660004,131.000000,131.220001,135587,131.220001,2021-12-15
133.160004,133.759995,132.460007,132.460007,562917,132.460007,2021-12-16
132.139999,132.240005,130.759995,131.600006,391702,131.600006,2021-12-17
128.619995,129.639999,127.660004,129.059998,555265,129.059998,2021-12-20
130.320007,131.000000,129.759995,131.000000,108280,131.000000,2021-12-21
131.259995,132.199997,130.800003,132.199997,160508,132.199997,2021-12-22
132.779999,133.679993,132.440002,133.580002,162137,133.580002,2021-12-23
133.160004,134.399994,133.119995,134.339996,173962,134.339996,2021-12-27
134.300003,135.399994,134.300003,135.279999,101301,135.279999,2021-12-28
135.039993,135.259995,134.000000,134.300003,64459,134.300003,2021-12-29
134.419998,134.660004,134.220001,134.619995,64411,134.619995,2021-12-30
135.279999,136.199997,135.240005,135.759995,271152,135.759995,2022-01-03
136.160004,137.339996,135.940002,136.860001,213348,136.860001,2022-01-04
137.059998,138.020004,136.979996,137.880005,181212,137.880005,2022-01-05
136.399994,136.919998,135.539993,136.119995,406054,136.119995,2022-01-06
135.479996,135.919998,134.479996,135.199997,230064,135.199997,2022-01-07
135.679993,135.679993,133.360001,133.679993,253641,133.679993,2022-01-10
134.899994,135.460007,134.639999,135.259995,383593,135.259995,2022-01-11
135.940002,136.059998,135.259995,135.699997,171949,135.699997,2022-01-12
135.279999,136.360001,135.160004,135.800003,151827,135.800003,2022-01-13
134.820007,135.339996,134.199997,134.619995,276639,134.619995,2022-01-14
135.020004,135.240005,134.679993,135.119995,126416,135.119995,2022-01-17
134.259995,134.300003,132.800003,133.720001,424113,133.720001,2022-01-18
132.440002,134.720001,132.440002,133.940002,461091,133.940002,2022-01-19
134.320007,134.880005,133.500000,134.880005,231291,134.880005,2022-01-20
133.080002,133.279999,131.000000,132.179993,363115,132.179993,2022-01-21
131.559998,132.100006,126.639999,127.199997,562102,127.199997,2022-01-24
128.059998,128.820007,127.000000,128.059998,258166,128.059998,2022-01-25
129.600006,131.600006,129.580002,130.979996,382083,130.979996,2022-01-26
129.179993,132.059998,128.800003,131.759995,280264,131.759995,2022-01-27
130.559998,130.619995,128.179993,129.839996,410780,129.839996,2022-01-28
131.259995,131.899994,130.000000,131.080002,322874,131.080002,2022-01-31
132.399994,132.919998,131.699997,132.380005,369565,132.380005,2022-02-01
132.919998,133.360001,132.259995,132.320007,357023,132.320007,2022-02-02
132.000000,132.220001,130.279999,130.339996,441427,130.339996,2022-02-03
130.639999,130.660004,127.660004,128.160004,592642,128.160004,2022-02-04
128.940002,129.300003,127.820000,128.940002,251944,128.940002,2022-02-07
129.000000,130.000000,128.500000,129.259995,266846,129.259995,2022-02-08
130.160004,131.460007,130.119995,131.279999,167925,131.279999,2022-02-09
132.139999,132.300003,130.660004,131.279999,247175,131.279999,2022-02-10
130.320007,131.399994,129.699997,130.559998,246114,130.559998,2022-02-11
127.820000,128.320007,125.779999,128.160004,544651,128.160004,2022-02-14
127.860001,130.660004,127.820000,130.660004,769759,130.660004,2022-02-15
130.539993,131.639999,129.899994,130.199997,504969,130.199997,2022-02-16
130.539993,130.660004,128.839996,129.240005,286473,129.240005,2022-02-17
129.399994,129.740005,126.879997,127.519997,287013,127.519997,2022-02-18
128.619995,128.740005,123.779999,124.900002,399593,124.900002,2022-02-21
121.800003,125.239998,121.660004,124.180000,717726,124.180000,2022-02-22
124.980003,126.260002,123.580002,124.019997,673916,124.019997,2022-02-23
119.160004,120.559998,116.959999,118.959999,1274354,118.959999,2022-02-24
120.660004,123.440002,118.839996,123.440002,872345,123.440002,2022-02-25
120.860001,122.900002,119.440002,122.580002,451755,122.580002,2022-02-28
122.040001,122.339996,117.400002,117.400002,1264111,117.400002,2022-03-01
117.000000,119.599998,116.199997,118.540001,1297731,118.540001,2022-03-02
118.760002,119.080002,115.760002,115.860001,1035839,115.860001,2022-03-03
114.239998,114.800003,110.699997,110.699997,1119908,110.699997,2022-03-04
106.900002,111.379997,105.339996,108.440002,1482200,108.440002,2022-03-07
107.599998,110.879997,107.480003,108.639999,1341376,108.639999,2022-03-08
112.919998,117.699997,112.180000,117.699997,1184112,117.699997,2022-03-09
116.239998,116.519997,113.000000,113.919998,1012013,113.919998,2022-03-10
114.339996,119.139999,113.580002,115.519997,1060607,115.519997,2022-03-11
118.139999,119.279999,117.239998,117.919998,1323835,117.919998,2022-03-14
116.500000,118.419998,114.980003,118.040001,1292569,118.040001,2022-03-15
120.480003,123.260002,120.160004,122.300003,1129419,122.300003,2022-03-16
122.739998,122.860001,120.660004,121.820000,1061419,121.820000,2022-03-17
121.620003,122.220001,119.500000,122.220001,758009,122.220001,2022-03-18
121.980003,122.459999,121.080002,121.080002,308896,121.080002,2022-03-21
121.580002,122.900002,121.559998,122.739998,380578,122.739998,2022-03-22
122.720001,123.059998,120.500000,120.800003,771621,120.800003,2022-03-23
121.260002,121.739998,120.160004,120.860001,702118,120.860001,2022-03-24
121.320000,122.199997,120.660004,121.059998,450938,121.059998,2022-03-25
122.400002,123.900002,122.019997,122.180000,428459,122.180000,2022-03-28
123.680000,126.419998,123.239998,125.419998,866633,125.419998,2022-03-29
124.559998,124.879997,123.260002,123.699997,354436,123.699997,2022-03-30
124.540001,124.760002,121.959999,122.139999,266841,122.139999,2022-03-31
122.220001,122.879997,121.959999,122.239998,288121,122.239998,2022-04-01
122.900002,123.120003,121.360001,122.980003,571559,122.980003,2022-04-04
122.820000,123.680000,121.519997,122.059998,457202,122.059998,2022-04-05
121.779999,122.239998,118.800003,119.800003,484695,119.800003,2022-04-06
120.199997,121.279999,119.120003,119.320000,380651,119.320000,2022-04-07
120.860001,121.279999,120.120003,120.839996,263326,120.839996,2022-04-08
120.360001,121.099998,119.360001,120.300003,923577,120.300003,2022-04-11
117.940002,120.059998,117.639999,119.519997,502906,119.519997,2022-04-12
119.059998,119.339996,118.239998,119.239998,330043,119.239998,2022-04-13
119.500000,120.199997,118.959999,119.879997,716757,119.879997,2022-04-14
119.239998,120.220001,118.459999,119.860001,494339,119.860001,2022-04-19
119.959999,121.639999,119.860001,121.639999,949402,121.639999,2022-04-20
121.800003,123.599998,121.760002,122.860001,603749,122.860001,2022-04-21
121.480003,121.660004,119.720001,119.720001,782602,119.720001,2022-04-22
118.080002,118.820000,117.360001,118.080002,987372,118.080002,2022-04-25
119.199997,119.419998,116.400002,116.480003,501764,116.480003,2022-04-26
116.459999,117.199997,114.860001,116.680000,1170267,116.680000,2022-04-27
117.720001,119.180000,117.019997,118.239998,1519203,118.239998,2022-04-28
119.239998,120.040001,118.900002,119.400002,531268,119.400002,2022-04-29
118.320000,118.599998,116.720001,117.779999,559080,117.779999,2022-05-02
118.040001,119.000000,117.680000,118.540001,309336,118.540001,2022-05-03
118.500000,118.900002,118.099998,118.099998,156062,118.099998,2022-05-04
120.879997,120.940002,117.099998,117.419998,333713,117.419998,2022-05-05
116.860001,117.000000,114.839996,115.339996,527404,115.339996,2022-05-06
