open,high,low,close,volume,adjusted,date
90.800003,92,90.800003,91.800003,78,90.839317,2021-07-05
94.199997,94.199997,94.199997,94.199997,21,93.214188,2021-07-06
92.400002,92.400002,91,91,25,90.047684,2021-07-07
90,90,88,88.400002,2916,87.474899,2021-07-08
88.199997,88.199997,86.599998,86.599998,69,85.693726,2021-07-09
90.199997,90.199997,89.199997,90,37,89.058144,2021-07-12
93.599998,93.599998,93.599998,93.599998,0,92.620476,2021-07-13
95.599998,95.599998,94,94,10,93.016296,2021-07-14
94.800003,96,94.800003,96,10,94.995361,2021-07-15
96.199997,97,94.400002,94.400002,136,93.412109,2021-07-16
94.800003,95,94.599998,95,260,94.005836,2021-07-19
95.599998,95.599998,95.599998,95.599998,0,94.599541,2021-07-20
94.400002,95.599998,94.400002,95.599998,120,94.599541,2021-07-21
95,95,93.800003,93.800003,140,92.81839,2021-07-22
95.400002,95.400002,88.800003,88.800003,7,87.870705,2021-07-23
85,85,79,79.400002,799,78.569077,2021-07-26
72.599998,72.800003,69,72.400002,1242,71.642342,2021-07-27
75.400002,83.800003,75.400002,83.800003,571,82.923035,2021-07-28
86.400002,86.400002,85,85,77,84.110474,2021-07-29
82.400002,86.800003,82.400002,86.199997,636,85.297913,2021-07-30
86.400002,87.400002,86,87.400002,51,86.485359,2021-08-02
80.199997,80.199997,78.199997,78.800003,69,77.975365,2021-08-03
77,80,77,80,137,79.162804,2021-08-04
75.400002,75.400002,73.800003,73.800003,11014,73.027679,2021-08-05
73.400002,73.400002,73.400002,73.400002,0,72.631874,2021-08-06
75.199997,78.599998,74.599998,75,57,74.215126,2021-08-09
78.400002,79.599998,78.400002,79,160,78.173271,2021-08-10
77.599998,78.800003,77.599998,78.800003,230,77.975365,2021-08-11
78.599998,78.599998,78.400002,78.400002,160,77.579552,2021-08-12
77.400002,77.400002,75.599998,76.599998,45,75.798386,2021-08-13
73.199997,73.199997,72.599998,72.599998,156,71.84024,2021-08-16
69.800003,71.800003,67,71.599998,187,70.850708,2021-08-17
70.599998,70.800003,70.400002,70.800003,349,70.059074,2021-08-18
69.800003,69.800003,67.199997,67.199997,467,66.496758,2021-08-19
65.599998,69.800003,65.199997,69.800003,431,69.06955,2021-08-20
69.199997,69.199997,69.199997,69.199997,250,68.475822,2021-08-23
73.800003,78.800003,73.800003,78.800003,275,77.975365,2021-08-24
77.199997,77.199997,77.199997,77.199997,0,76.392097,2021-08-25
76.400002,76.400002,76.400002,76.400002,0,75.600471,2021-08-26
78,79.400002,78,78.800003,149,77.975365,2021-08-27
78.599998,78.599998,73.199997,75.599998,707,74.808846,2021-08-30
75.599998,75.599998,75.599998,75.599998,0,74.808846,2021-08-31
82.400002,83,82,82,153,81.141876,2021-09-01
80,80,79.199997,79.199997,25,78.37117,2021-09-02
77,77.800003,77,77.800003,70,76.985832,2021-09-03
78.400002,79.599998,78.400002,79.599998,45,78.766991,2021-09-06
79.199997,79.199997,79.199997,79.199997,0,78.37117,2021-09-07
81.199997,81.199997,81.199997,81.199997,0,80.350243,2021-09-08
75.800003,75.800003,71.800003,75.199997,141,74.413033,2021-09-09
74.800003,75.199997,74.800003,75.199997,240,74.413033,2021-09-10
72,73.199997,72,73.199997,50,72.665871,2021-09-13
73.400002,73.400002,72.599998,72.599998,50,72.070251,2021-09-14
68.199997,71.400002,68.199997,71.400002,250,70.879013,2021-09-15
70.800003,70.800003,70.800003,70.800003,0,70.283386,2021-09-16
70,70,70,70,15,69.489227,2021-09-17
68.599998,70.400002,68.599998,68.800003,147,68.297981,2021-09-20
67.199997,68.400002,67.199997,68.400002,50,67.900894,2021-09-21
68.199997,68.199997,68.199997,68.199997,0,67.702362,2021-09-22
69.400002,69.400002,69,69,30,68.496521,2021-09-23
68.800003,68.800003,68.800003,68.800003,0,68.297981,2021-09-24
69.400002,69.400002,69.400002,69.400002,0,68.8936,2021-09-27
74,74,72,72,300,71.474632,2021-09-28
72,74,72,74,276,73.460037,2021-09-29
71.400002,71.400002,71.400002,71.400002,0,70.879013,2021-09-30
73.199997,73.599998,73.199997,73.599998,10,73.062958,2021-10-01
70.199997,70.599998,70.199997,70.599998,5,70.084839,2021-10-04
69.599998,69.599998,69.599998,69.599998,0,69.09214,2021-10-05
71.199997,71.199997,71.199997,71.199997,0,70.680466,2021-10-06
76.800003,80.800003,76.800003,80.800003,138,80.210426,2021-10-07
80.800003,81.599998,80.800003,81.599998,15,81.004578,2021-10-08
83.599998,85,83,83.199997,527,82.592903,2021-10-11
83.199997,83.199997,82.599998,83,285,82.394363,2021-10-12
81.599998,81.599998,81.599998,81.599998,0,81.004578,2021-10-13
82.800003,82.800003,82.800003,82.800003,0,82.195831,2021-10-14
82.400002,82.800003,82.400002,82.800003,12,82.195831,2021-10-15
82,82,82,82,0,81.401665,2021-10-18
83.800003,83.800003,83.800003,83.800003,0,83.18853,2021-10-19
86.199997,87,86.199997,87,365,86.365181,2021-10-20
86,87,86,87,11,86.365181,2021-10-21
88.400002,89.400002,88.400002,89.400002,15,88.747665,2021-10-22
88.800003,88.800003,88.800003,88.800003,0,88.152046,2021-10-25
87.800003,88.199997,87,87,22,86.365181,2021-10-26
85,85,85,85,3,84.379776,2021-10-27
87.199997,87.199997,87.199997,87.199997,0,86.563713,2021-10-28
84.599998,84.599998,84.599998,84.599998,0,83.982689,2021-10-29
84.400002,84.400002,84.400002,84.400002,49,83.784157,2021-11-01
87.599998,87.599998,87.599998,87.599998,0,86.9608,2021-11-02
86.599998,86.599998,86.599998,86.599998,0,85.968094,2021-11-03
88.199997,88.199997,88.199997,88.199997,0,87.556419,2021-11-04
87.599998,88.199997,87.599998,88.199997,35,87.556419,2021-11-05
88.400002,88.800003,88.400002,88.800003,280,88.152046,2021-11-08
87.599998,87.599998,87.599998,87.599998,0,86.9608,2021-11-09
89.599998,89.599998,89.599998,89.599998,0,88.946205,2021-11-10
92,94.400002,92,94.400002,162,93.711182,2021-11-11
96,96.800003,96,96.800003,519,96.093674,2021-11-12
100,100,98,98,72,97.284912,2021-11-15
102,104.5,98,98,744,97.284912,2021-11-16
99.199997,99.199997,98.599998,98.599998,8,97.880531,2021-11-17
99.800003,99.800003,98.800003,99.400002,140,98.674706,2021-11-18
100,102.5,100,102.5,24,101.752083,2021-11-19
104,104,104,104,0,103.241127,2021-11-22
102,102,101,101,400,100.263023,2021-11-23
100,102,100,102,30,101.255722,2021-11-24
103,105,103,105,20,104.233833,2021-11-25
100,100,97.800003,99.599998,77,98.873238,2021-11-26
100.5,100.5,98,98,18,97.284912,2021-11-29
93.199997,95.599998,93.199997,95.599998,10,95.120811,2021-11-30
99.599998,99.599998,99.599998,99.599998,0,99.100761,2021-12-01
99.800003,99.800003,99.800003,99.800003,0,99.299767,2021-12-02
95.199997,95.199997,95.199997,95.199997,0,94.722816,2021-12-03
90,90,88.800003,88.800003,35,88.354904,2021-12-06
94.599998,94.599998,94.599998,94.599998,0,94.125824,2021-12-07
95,95,95,95,0,94.523819,2021-12-08
94,94,91.599998,91.599998,10,91.140862,2021-12-09
91,91,91,91,4,90.543869,2021-12-10
92.199997,92.199997,88.800003,88.800003,96,88.354904,2021-12-13
90.199997,91.199997,90.199997,91.199997,25,90.742867,2021-12-14
90.400002,90.400002,90.400002,90.400002,0,89.946884,2021-12-15
89,89,87.400002,87.400002,23,86.961922,2021-12-16
86.400002,86.400002,86.400002,86.400002,0,85.966934,2021-12-17
81.400002,81.400002,80,80,20,79.599007,2021-12-20
80.599998,86,80.599998,86,51,85.568932,2021-12-21
85.599998,85.599998,85.599998,85.599998,0,85.170937,2021-12-22
85.599998,85.599998,85.599998,85.599998,0,85.170937,2021-12-23
87,87,86.199997,86.199997,17,85.767929,2021-12-27
85.400002,85.400002,85.199997,85.199997,14,84.772942,2021-12-28
85.599998,85.599998,85.599998,85.599998,0,85.170937,2021-12-29
85,85,85,85,0,84.573944,2021-12-30
89,89,89,89,0,88.553894,2022-01-03
88.800003,88.800003,86.199997,86.199997,0,85.767929,2022-01-04
85.400002,85.800003,85.400002,85.800003,350,85.369942,2022-01-05
83.599998,85.800003,83.599998,85.800003,0,85.369942,2022-01-06
87,87,87,87,0,86.563919,2022-01-07
87.800003,88,87.800003,88,210,87.558907,2022-01-10
87.599998,92,87.599998,91.800003,300,91.339867,2022-01-11
92,92,91.400002,91.400002,20,90.941872,2022-01-12
90.400002,90.400002,90,90,2,89.548882,2022-01-13
88,89.599998,88,89.599998,10,89.150887,2022-01-14
89.599998,89.599998,89.599998,89.599998,0,89.150887,2022-01-17
89,90.599998,89,90.199997,32,89.747879,2022-01-18
90,90,90,90,0,89.548882,2022-01-19
95,95.199997,94,94,130,93.528831,2022-01-20
90.400002,91.199997,87.599998,87.599998,109,87.160912,2022-01-21
85.599998,85.599998,81.800003,82.199997,1588,81.787979,2022-01-24
85,85,84.400002,84.400002,530,83.976959,2022-01-25
88,88,88,88,0,87.558907,2022-01-26
84.400002,85,84.400002,85,60,84.573944,2022-01-27
85,85,84.800003,84.800003,100,84.374954,2022-01-28
87,90.800003,87,90.800003,35,90.344879,2022-01-31
91.199997,91.199997,91.199997,91.199997,0,90.742867,2022-02-01
91.199997,91.199997,90.599998,90.599998,11,90.145874,2022-02-02
87.400002,89.199997,87.400002,89.199997,296,88.752892,2022-02-03
88,88,88,88,4,87.558907,2022-02-04
87.599998,87.599998,87.599998,87.599998,0,87.160912,2022-02-07
87,91.199997,86.800003,90.599998,4863,90.145874,2022-02-08
90.599998,93.800003,90.599998,93.800003,1736,93.329842,2022-02-09
91.400002,93.599998,90,90,177,89.548882,2022-02-10
89.400002,90,87.599998,87.599998,23,87.160912,2022-02-11
86.800003,86.800003,86,86,150,85.568932,2022-02-14
86.199997,86.199997,86.199997,86.199997,0,85.767929,2022-02-15
87.199997,87.199997,87,87,12,86.563919,2022-02-16
88,88.400002,88,88.400002,35,87.956909,2022-02-17
88,88,86,86,1,85.568932,2022-02-18
86.800003,86.800003,85,85,0,84.573944,2022-02-21
84.800003,84.800003,83.800003,83.800003,11,83.379967,2022-02-22
82,82,82,82,0,81.588982,2022-02-23
80.199997,81,78.800003,81,186,80.593994,2022-02-24
84,86.800003,84,86.800003,10,86.364929,2022-02-25
86.599998,86.599998,86.400002,86.400002,72,85.966934,2022-02-28
86.400002,86.400002,86.400002,86.400002,0,85.966934,2022-03-01
83.800003,83.800003,83.599998,83.599998,0,83.180962,2022-03-02
82.800003,82.800003,82.800003,82.800003,0,82.384979,2022-03-03
77.800003,77.800003,77.800003,77.800003,0,77.410042,2022-03-04
77,77,77,77,95,76.614044,2022-03-07
74.400002,75.199997,74.400002,75.199997,250,74.823067,2022-03-08
76.599998,80.800003,76.599998,80.800003,6,80.395004,2022-03-09
77,77,77,77,0,77,2022-03-10
74.199997,74.199997,74.199997,74.199997,0,74.199997,2022-03-11
70.199997,70.199997,63,63,248,63,2022-03-14
62,62.599998,62,62.599998,100,62.599998,2022-03-15
77,81,77,81,192,81,2022-03-16
81,81,81,81,0,81,2022-03-17
78,81,78,81,10,81,2022-03-18
78,78,78,78,0,78,2022-03-21
83,83,83,83,0,83,2022-03-22
86,86.400002,85.599998,86,296,86,2022-03-23
86.400002,86.400002,86.400002,86.400002,0,86.400002,2022-03-24
80,80,80,80,0,80,2022-03-25
85.599998,85.599998,85.599998,85.599998,0,85.599998,2022-03-28
84.199997,84.800003,84.199997,84.800003,12,84.800003,2022-03-29
83,83,83,83,0,83,2022-03-30
80.800003,80.800003,80.800003,80.800003,0,80.800003,2022-03-31
81,81,81,81,0,81,2022-04-01
81,81,81,81,12,81,2022-04-01
81,81,81,81,12,81,2022-04-01
81,81,81,81,12,81,2022-04-01
81,81,81,81,12,81,2022-04-01
