date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2020-02-06,116.300003,116.459999,115.879997,116.160004,247580,116.160004,34,0,EXS1,3949.440136
2020-02-07,115.760002,116,115.279999,115.68,232633,115.68,34,0,EXS1,3933.12
2020-02-10,115.480003,115.559998,115.139999,115.480003,115629,115.480003,34,0,EXS1,3926.320102
2020-02-11,116.379997,117,116.059998,116.720001,280815,116.720001,34,0,EXS1,3968.480034
2020-02-12,117.019997,117.760002,116.919998,117.68,528703,117.68,34,0,EXS1,4001.12
2020-02-13,117.220001,117.660004,116.339996,117.660004,340542,117.660004,34,0,EXS1,4000.440136
2020-02-14,117.739998,118.019997,117.519997,117.68,189587,117.68,34,0,EXS1,4001.12
2020-02-17,117.839996,118.080002,117.739998,117.980003,182105,117.980003,34,0,EXS1,4011.320102
2020-02-18,117.040001,117.559998,116.940002,117.099998,284774,117.099998,34,0,EXS1,3981.399932
2020-02-19,117.599998,118.019997,117.440002,118.019997,96073,118.019997,34,0,EXS1,4012.679898
2020-02-20,117.839996,118,116.919998,116.919998,127298,116.919998,34,0,EXS1,3975.279932
2020-02-21,116.279999,117.139999,115.540001,116.199997,593343,116.199997,34,0,EXS1,3950.799898
2020-02-24,113.18,113.220001,111.139999,111.599998,523520,111.599998,34,0,EXS1,3794.399932
2020-02-25,112.279999,112.279999,109.379997,109.419998,618768,109.419998,34,0,EXS1,3720.279932
2020-02-26,108.360001,110,105.900002,109.220001,1212053,109.220001,34,0,EXS1,3713.480034
2020-02-27,107.139999,107.800003,104.519997,105.879997,1772032,105.879997,34,0,EXS1,3599.919898
2020-02-28,102.160004,102.779999,100.32,101.779999,869772,101.779999,34,0,EXS1,3460.519966
2020-03-02,103.440002,103.940002,99.18,101.580002,849209,101.580002,34,0,EXS1,3453.720068
2020-03-03,102.580002,105.059998,101.940002,102.360001,680422,102.360001,34,0,EXS1,3480.240034
2020-03-04,102.379997,104.360001,102.059998,103.660004,412729,103.660004,34,0,EXS1,3524.440136
2020-03-05,104.260002,104.459999,101.360001,102.199997,523988,102.199997,34,0,EXS1,3474.799898
2020-03-06,100.639999,100.720001,98,98.760002,994007,98.760002,34,0,EXS1,3357.840068
2020-03-09,91.07,94.150002,90.370003,90.599998,1438531,90.599998,34,0,EXS1,3080.399932
2020-03-10,91.660004,94.440002,89.239998,89.860001,1560671,89.860001,34,0,EXS1,3055.240034
2020-03-11,90.800003,92.089996,88.949997,89.330002,1137214,89.330002,34,0,EXS1,3037.220068
2020-03-12,84.760002,84.82,78.25,78.480003,1280200,78.480003,34,0,EXS1,2668.320102
2020-03-13,81.230003,85.769997,77.629997,78.790001,1437018,78.790001,34,0,EXS1,2678.860034
2020-03-16,75.470001,76.760002,70.599998,75.440002,1426640,75.440002,34,0,EXS1,2564.960068
2020-03-17,78.050003,78.050003,72.199997,76.209999,728327,76.209999,34,0,EXS1,2591.139966
2020-03-18,73.809998,74.199997,71.989998,72.370003,630224,72.370003,34,0,EXS1,2460.580102
2020-03-19,72.93,74.110001,70.68,73.639999,382443,73.639999,34,0,EXS1,2503.759966
2020-03-20,78.279999,78.68,75.68,76.209999,803378,76.209999,34,0,EXS1,2591.139966
2020-03-23,72.82,78.089996,72.580002,74.75,1022708,74.75,34,0,EXS1,2541.5
2020-03-24,79.25,82.93,77.940002,82.93,1069567,82.93,34,0,EXS1,2819.62
2020-03-25,85.260002,86.870003,80.790001,84.330002,1690885,84.330002,34,0,EXS1,2867.220068
2020-03-26,82.919998,85.470001,81.5,85.470001,516052,85.470001,34,0,EXS1,2905.980034
2020-03-27,84.190002,84.620003,81.68,82.559998,866524,82.559998,34,0,EXS1,2807.039932
2020-03-30,83.010002,83.879997,80.919998,83.870003,457117,83.870003,34,0,EXS1,2851.580102
2020-03-31,85.309998,86.379997,83,84.989998,948730,84.989998,34,0,EXS1,2889.659932
2020-04-01,82.489998,82.900002,81.269997,81.709999,656215,81.709999,34,0,EXS1,2778.139966
2020-04-02,82.040001,82.639999,79.940002,82.010002,690442,82.010002,34,0,EXS1,2788.340068
2020-04-03,81.599998,82.300003,81.150002,81.5,252129,81.5,34,0,EXS1,2771
2020-04-06,84.690002,86.379997,84.279999,86.190002,655371,86.190002,34,0,EXS1,2930.460068
2020-04-07,89.57,90.660004,87.480003,88.669998,843503,88.669998,34,0,EXS1,3014.779932
2020-04-08,88.010002,88.580002,87.300003,88.580002,784498,88.580002,34,0,EXS1,3011.720068
2020-04-09,89.75,91.199997,88.300003,90.43,693941,90.43,34,0,EXS1,3074.62
2020-04-14,91.93,92.639999,91.199997,91.510002,595770,91.510002,34,0,EXS1,3111.340068
2020-04-15,91.260002,91.279999,87.639999,87.849998,678653,87.849998,34,0,EXS1,2986.899932
2020-04-16,89.080002,89.339996,87.629997,88.269997,488325,88.269997,34,0,EXS1,3001.179898
2020-04-17,90.580002,92.110001,90.220001,90.919998,472210,90.919998,34,0,EXS1,3091.279932
2020-04-20,91.220001,91.559998,89.400002,91.529999,379696,91.529999,34,0,EXS1,3112.019966
2020-04-21,90.059998,90.059998,87.650002,87.650002,578116,87.650002,34,0,EXS1,2980.100068
2020-04-22,88.709999,89.209999,88.32,89.050003,284774,89.050003,34,0,EXS1,3027.700102
2020-04-23,89.290001,90.769997,88.349998,89.860001,317349,89.860001,34,0,EXS1,3055.240034
2020-04-24,88.57,89.739998,88.199997,88.650002,210457,88.650002,34,0,EXS1,3014.100068
2020-04-27,90.459999,91.220001,90.120003,91.220001,327427,91.220001,34,0,EXS1,3101.480034
2020-04-28,91.220001,93.25,91.190002,92.480003,476786,92.480003,34,0,EXS1,3144.320102
2020-04-29,92.650002,95.110001,92.260002,94.910004,899852,94.910004,34,0,EXS1,3226.940136
2020-04-30,95.620003,96.019997,92.660004,92.879997,957735,92.879997,34,0,EXS1,3157.919898
2020-05-04,90.300003,90.400002,89.190002,89.629997,402357,89.629997,34,0,EXS1,3047.419898
2020-05-05,90.769997,91.830002,89.970001,91.800003,363394,91.800003,34,0,EXS1,3121.200102
2020-05-06,91.550003,92.040001,90.650002,90.709999,430135,90.709999,34,0,EXS1,3084.139966
2020-05-07,90.809998,91.980003,90.809998,91.980003,214527,91.980003,34,0,EXS1,3127.320102
2020-05-08,93.019997,93.790001,92.419998,93.129997,276673,93.129997,34,0,EXS1,3166.419898
2020-05-11,93.580002,93.800003,91.779999,92.540001,444241,92.540001,34,0,EXS1,3146.360034
2020-05-12,92.169998,93.019997,92.169998,92.489998,271619,92.489998,34,0,EXS1,3144.659932
2020-05-13,91.099998,91.389999,90,90,387653,90,34,0,EXS1,3060
2020-05-14,89.010002,89.480003,86.879997,88.480003,508851,88.480003,34,0,EXS1,3008.320102
2020-05-15,89.639999,90.110001,88.75,89.400002,367631,89.400002,34,0,EXS1,3039.600068
2020-05-18,91.489998,94.769997,91.330002,94.470001,679246,94.470001,34,0,EXS1,3211.980034
2020-05-19,95.529999,95.599998,93.480003,94.559998,442016,94.559998,34,0,EXS1,3215.039932
2020-05-20,94.339996,96.07,93.849998,95.989998,339692,95.989998,34,0,EXS1,3263.659932
2020-05-21,94.68,95.540001,94.290001,94.540001,221792,94.540001,34,0,EXS1,3214.360034
2020-05-22,93.150002,95.110001,92.779999,94.610001,346933,94.610001,34,0,EXS1,3216.740034
2020-05-25,95.440002,97.290001,94.959999,97.290001,380386,97.290001,34,0,EXS1,3307.860034
2020-05-26,98.099998,98.599998,97.629997,98.300003,494326,98.300003,34,0,EXS1,3342.200102
2020-05-27,98.550003,100.300003,98.349998,99.57,582478,99.57,34,0,EXS1,3385.38
2020-05-28,100.199997,100.900002,99.57,100.68,450368,100.68,34,0,EXS1,3423.12
2020-05-29,99.459999,100.139999,98.860001,99.089996,304912,99.089996,34,0,EXS1,3369.059864
2020-06-02,101.419998,102.940002,101.239998,102.599998,577774,102.599998,34,0,EXS1,3488.399932
2020-06-03,103.739998,106.800003,103.599998,106.599998,522515,106.599998,34,0,EXS1,3624.399932
2020-06-04,106,107.199997,105.239998,106.080002,451695,106.080002,34,0,EXS1,3606.720068
2020-06-05,107.32,109.779999,107.32,109.68,740319,109.68,34,0,EXS1,3729.12
2020-06-08,108.360001,110.220001,108.239998,109.419998,542561,109.419998,34,0,EXS1,3720.279932
2020-06-09,109.720001,109.760002,106.720001,107.760002,788377,107.760002,34,0,EXS1,3663.840068
2020-06-10,108.599998,108.900002,106.440002,106.900002,468310,106.900002,34,0,EXS1,3634.600068
2020-06-11,104.059998,105,102.160004,102.160004,432001,102.160004,34,0,EXS1,3473.440136
2020-06-12,101.059998,103.900002,101.019997,102.300003,644245,102.300003,34,0,EXS1,3478.200102
2020-06-15,99.419998,102.199997,98.970001,101.779999,553129,101.779999,34,0,EXS1,3460.519966
2020-06-16,104.239998,106.139999,103.580002,105.160004,726954,105.160004,34,0,EXS1,3575.440136
2020-06-17,105.239998,106.120003,104.940002,105.699997,337055,105.699997,34,0,EXS1,3593.799898
2020-06-18,105.5,106.540001,104.099998,104.860001,240889,104.860001,34,0,EXS1,3565.240034
2020-06-19,105.459999,106.18,105.160004,105.239998,351616,105.239998,34,0,EXS1,3578.159932
2020-06-22,103.900002,105.800003,103.82,104.599998,313430,104.599998,34,0,EXS1,3556.399932
2020-06-23,105.400002,107.620003,105.239998,106.800003,435863,106.800003,34,0,EXS1,3631.200102
2020-06-24,106.18,106.559998,103.199997,103.199997,462034,103.199997,34,0,EXS1,3508.799898
2020-06-25,103.260002,104.400002,101.699997,103.980003,411342,103.980003,34,0,EXS1,3535.320102
2020-06-26,104.900002,105.300003,102.860001,103.18,401279,103.18,34,0,EXS1,3508.12
2020-06-29,103.139999,104.879997,102.760002,104.400002,454432,104.400002,34,0,EXS1,3549.600068
2020-06-30,104.739998,105.300003,104,104.919998,261757,104.919998,34,0,EXS1,3567.279932
2020-07-01,104.440002,105.32,103.120003,104.480003,362186,104.480003,34,0,EXS1,3552.320102
2020-07-02,105.639999,107.940002,105.559998,107.639999,557484,107.639999,34,0,EXS1,3659.759966
2020-07-03,107.660004,107.900002,106.5,106.879997,259229,106.879997,34,0,EXS1,3633.919898
2020-07-06,108.879997,109.559998,108,108.68,321397,108.68,34,0,EXS1,3695.12
2020-07-07,107.940002,107.959999,106.860001,107.599998,282313,107.599998,34,0,EXS1,3658.399932
2020-07-08,107,108,106.32,106.580002,242635,106.580002,34,0,EXS1,3623.720068
2020-07-09,107.720001,108.339996,106.300003,106.5,216435,106.5,34,0,EXS1,3621
2020-07-10,105.900002,107.879997,105.900002,107.879997,160088,107.879997,34,0,EXS1,3667.919898
2020-07-13,109.300003,109.480003,108.279999,109.199997,361106,109.199997,34,0,EXS1,3712.799898
2020-07-14,107.739998,108.220001,106.839996,108.220001,347705,108.220001,34,0,EXS1,3679.480034
2020-07-15,109.300003,110.839996,108.940002,110.199997,629480,110.199997,34,0,EXS1,3746.799898
2020-07-16,109.459999,110.160004,109.199997,109.82,284118,109.82,34,0,EXS1,3733.88
2020-07-17,110.18,110.480003,109.760002,110.220001,338026,110.220001,34,0,EXS1,3747.480034
2020-07-20,109.779999,111.419998,109.220001,111.220001,319043,111.220001,34,0,EXS1,3781.480034
2020-07-21,112.279999,113.540001,112.139999,112.279999,344930,112.279999,34,0,EXS1,3817.519966
2020-07-22,112.160004,112.540001,111.419998,111.720001,149011,111.720001,34,0,EXS1,3798.480034
2020-07-23,112.239998,112.639999,111.5,111.739998,185883,111.739998,34,0,EXS1,3799.159932
2020-07-24,110.059998,110.279999,109.260002,109.419998,264238,109.419998,34,0,EXS1,3720.279932
2020-07-27,109.800003,110.080002,109.260002,109.459999,641478,109.459999,34,0,EXS1,3721.639966
2020-07-28,109.900002,110.279999,108.68,109.459999,291984,109.459999,34,0,EXS1,3721.639966
2020-07-29,109.459999,109.68,109.099998,109.400002,201371,109.400002,34,0,EXS1,3719.600068
2020-07-30,108.839996,108.839996,104.480003,105.620003,1242642,105.620003,34,0,EXS1,3591.080102
2020-07-31,105.739998,106.800003,104.800003,104.800003,493770,104.800003,34,0,EXS1,3563.200102
2020-08-03,105.639999,108.279999,105.459999,107.919998,686436,107.919998,34,0,EXS1,3669.279932
2020-08-04,108.699997,108.739998,106.860001,107.419998,288576,107.419998,34,0,EXS1,3652.279932
2020-08-05,108.059998,108.800003,107.760002,107.919998,617491,107.919998,34,0,EXS1,3669.279932
2020-08-06,107.860001,109.099998,106.760002,107.440002,877016,107.440002,34,0,EXS1,3652.960068
2020-08-07,107.599998,108.199997,106.720001,108.080002,190037,108.080002,34,0,EXS1,3674.720068
2020-08-10,108.18,108.660004,107.480003,108.199997,157096,108.199997,34,0,EXS1,3678.799898
2020-08-11,109.32,111.239998,109.239998,110.459999,552697,110.459999,34,0,EXS1,3755.639966
2020-08-12,109.940002,111.699997,109.839996,111.32,279327,111.32,34,0,EXS1,3784.88
2020-08-13,111.160004,111.440002,110.440002,110.720001,495739,110.720001,34,0,EXS1,3764.480034
2020-08-14,110.440002,110.599998,109.099998,109.940002,347511,109.940002,34,0,EXS1,3737.960068
2020-08-17,110.279999,110.480003,109.599998,110.199997,110519,110.199997,34,0,EXS1,3746.799898
2020-08-18,109.440002,111.260002,109.220001,109.82,429485,109.82,34,0,EXS1,3733.88
2020-08-19,109.580002,110.720001,109.440002,110.720001,169946,110.720001,34,0,EXS1,3764.480034
2020-08-20,109.260002,109.900002,108.739998,109.519997,1249076,109.519997,34,0,EXS1,3723.679898
2020-08-21,109.980003,110.080002,107.699997,108.779999,1295398,108.779999,34,0,EXS1,3698.519966
2020-08-24,110.339996,111.739998,110.199997,111.419998,772679,111.419998,34,0,EXS1,3788.279932
2020-08-25,112.400002,112.660004,111.360001,111.379997,239635,111.379997,34,0,EXS1,3786.919898
2020-08-26,111.019997,112.5,110.940002,112.5,510459,112.5,34,0,EXS1,3825
2020-08-27,112.540001,112.660004,111.599998,111.68,298567,111.68,34,0,EXS1,3797.12
2020-08-28,111.779999,111.839996,110.459999,111.099998,160963,111.099998,34,0,EXS1,3777.399932
2020-08-31,111.739998,112.019997,110,110.440002,154873,110.440002,34,0,EXS1,3754.960068
2020-09-01,111.120003,111.900002,109.540001,110.620003,284053,110.620003,34,0,EXS1,3761.080102
2020-09-02,111.400002,113.400002,111.400002,112.900002,439442,112.900002,34,0,EXS1,3838.600068
2020-09-03,114.019997,114.739998,110.779999,111.260002,530331,111.260002,34,0,EXS1,3782.840068
2020-09-04,110.239998,111.82,108.639999,109.459999,585125,109.459999,34,0,EXS1,3721.639966
2020-09-07,110.32,111.800003,110.120003,111.68,510177,111.68,34,0,EXS1,3797.12
2020-09-08,111.919998,112.040001,109.580002,110.360001,740092,110.360001,34,0,EXS1,3752.240034
2020-09-09,110.860001,113,110.860001,112.860001,689446,112.860001,34,0,EXS1,3837.240034
2020-09-10,113.040001,113.32,112.220001,112.480003,312830,112.480003,34,0,EXS1,3824.320102
2020-09-11,112.18,112.980003,111.800003,112.440002,270353,112.440002,34,0,EXS1,3822.960068
2020-09-14,113.32,113.699997,112.139999,112.379997,393795,112.379997,34,0,EXS1,3820.919898
2020-09-15,112.599998,113.019997,112,112.720001,241436,112.720001,34,0,EXS1,3832.480034
2020-09-16,112.779999,113.160004,112.400002,112.959999,129079,112.959999,34,0,EXS1,3840.639966
2020-09-17,111.400002,112.900002,111.279999,112.519997,413509,112.519997,34,0,EXS1,3825.679898
2020-09-18,112.519997,113.019997,112.040001,112.059998,718031,112.059998,34,0,EXS1,3810.039932
2020-09-21,110.639999,110.639999,106.559998,106.940002,815125,106.940002,34,0,EXS1,3635.960068
2020-09-22,107.620003,108.199997,107.260002,107.260002,256850,107.260002,34,0,EXS1,3646.840068
2020-09-23,108.419998,109.360001,107.779999,107.779999,936175,107.779999,34,0,EXS1,3664.519966
2020-09-24,106.739998,108.099998,106.620003,107.480003,429663,107.480003,34,0,EXS1,3654.320102
2020-09-25,107.199997,107.5,105.160004,106.239998,857346,106.239998,34,0,EXS1,3612.159932
2020-09-28,108.040001,109.779999,107.919998,109.660004,188018,109.660004,34,0,EXS1,3728.440136
2020-09-29,109.139999,109.599998,108.580002,109.260002,250239,109.260002,34,0,EXS1,3714.840068
2020-09-30,108.739998,109.639999,108.199997,108.900002,357083,108.900002,34,0,EXS1,3702.600068
2020-10-01,109.120003,109.360001,108,108.379997,267661,108.379997,34,0,EXS1,3684.919898
2020-10-02,107.099998,108.120003,106.860001,108.099998,743829,108.099998,34,0,EXS1,3675.399932
2020-10-05,109.239998,109.400002,108.459999,109.260002,234992,109.260002,34,0,EXS1,3714.840068
2020-10-06,109.5,110.459999,108.879997,109.919998,256621,109.919998,34,0,EXS1,3737.279932
2020-10-07,110.019997,110.339996,109.379997,110.080002,158363,110.080002,34,0,EXS1,3742.720068
2020-10-08,110.980003,111.620003,110.440002,111.080002,170305,111.080002,34,0,EXS1,3776.720068
2020-10-09,111.339996,111.580002,110.860001,111.139999,151851,111.139999,34,0,EXS1,3778.759966
2020-10-12,111.459999,112.059998,111.260002,111.919998,176282,111.919998,34,0,EXS1,3805.279932
2020-10-13,111.82,111.82,110.400002,110.879997,1336103,110.879997,34,0,EXS1,3769.919898
2020-10-14,110.879997,111.300003,110.580002,111,389267,111,34,0,EXS1,3774
2020-10-15,109.239998,109.260002,107.32,108.18,1173876,108.18,34,0,EXS1,3678.12
2020-10-16,108.900002,110.400002,108.480003,110.040001,876872,110.040001,34,0,EXS1,3741.360034
2020-10-19,110.900002,111,109.239998,109.660004,691402,109.660004,34,0,EXS1,3728.440136
2020-10-20,109.080002,109.459999,108.400002,108.540001,694630,108.540001,34,0,EXS1,3690.360034
2020-10-21,108.580002,108.580002,106.779999,107,616776,107,34,0,EXS1,3638
2020-10-22,105.779999,107.199997,105.160004,106.82,686200,106.82,34,0,EXS1,3631.88
2020-10-23,106.82,108.379997,106.800003,107.720001,619980,107.720001,34,0,EXS1,3662.480034
2020-10-26,105.059998,105.68,103.720001,103.739998,758607,103.739998,34,0,EXS1,3527.159932
2020-10-27,103.839996,104.160004,102.519997,102.720001,1298463,102.720001,34,0,EXS1,3492.480034
2020-10-28,100.639999,100.660004,97.610001,98.419998,1128776,98.419998,34,0,EXS1,3346.279932
2020-10-29,99.150002,99.739998,97.599998,98.910004,803510,98.910004,34,0,EXS1,3362.940136
2020-10-30,97.629997,98.949997,97.580002,98.480003,898181,98.480003,34,0,EXS1,3348.320102
2020-11-02,98.790001,100.760002,98.419998,100.480003,599768,100.480003,34,0,EXS1,3416.320102
2020-11-03,101.139999,102.980003,100.980003,102.980003,1074590,102.980003,34,0,EXS1,3501.320102
2020-11-04,101.080002,105.120003,100.959999,105.120003,1556452,105.120003,34,0,EXS1,3574.080102
2020-11-05,105.959999,107.199997,105.639999,106.980003,560313,106.980003,34,0,EXS1,3637.320102
2020-11-06,106.900002,107.199997,105.400002,106.419998,394734,106.419998,34,0,EXS1,3618.279932
2020-11-09,108.160004,113.279999,107.980003,111.599998,1126275,111.599998,34,0,EXS1,3794.399932
2020-11-10,111.82,112.779999,110.879997,112.120003,762400,112.120003,34,0,EXS1,3812.080102
2020-11-11,112.620003,112.839996,111.959999,112.660004,617572,112.660004,34,0,EXS1,3830.440136
2020-11-12,111.580002,112.139999,110.940002,111.220001,235512,111.220001,34,0,EXS1,3781.480034
2020-11-13,111.040001,111.959999,110.779999,111.400002,142763,111.400002,34,0,EXS1,3787.600068
2020-11-16,112.080002,113.099998,111.400002,111.940002,346412,111.940002,34,0,EXS1,3805.960068
2020-11-17,111.959999,112,111.199997,111.860001,176786,111.860001,34,0,EXS1,3803.240034
2020-11-18,111.5,112.540001,111.440002,112.5,565452,112.5,34,0,EXS1,3825
2020-11-19,111.620003,111.879997,111.040001,111.5,235319,111.5,34,0,EXS1,3791
2020-11-20,111.339996,112.160004,111.32,111.959999,266430,111.959999,34,0,EXS1,3806.639966
2020-11-23,112.400002,113.419998,111.940002,111.940002,430158,111.940002,34,0,EXS1,3805.960068
2020-11-24,112.900002,113.279999,112.379997,113.279999,164881,113.279999,34,0,EXS1,3851.519966
2020-11-25,113.599998,113.660004,112.720001,113.279999,262375,113.279999,34,0,EXS1,3851.519966
2020-11-26,113.400002,113.419998,113.099998,113.220001,73549,113.220001,34,0,EXS1,3849.480034
2020-11-27,113.139999,113.860001,113.139999,113.559998,415978,113.559998,34,0,EXS1,3861.039932
2020-11-30,113.059998,114.540001,112.940002,113.220001,533358,113.220001,34,0,EXS1,3849.480034
2020-12-01,113.919998,114.459999,113.68,114.080002,390843,114.080002,34,0,EXS1,3878.720068
2020-12-02,113.5,113.779999,113.040001,113.360001,349143,113.360001,34,0,EXS1,3854.240034
2020-12-03,113.18,113.360001,112.660004,113,175318,113,34,0,EXS1,3842
2020-12-04,112.720001,113.400002,112.68,113.279999,178280,113.279999,34,0,EXS1,3851.519966
2020-12-07,112.940002,113.160004,112.099998,113.080002,324549,113.080002,34,0,EXS1,3844.720068
2020-12-08,112.900002,113.279999,112.440002,113.120003,506805,113.120003,34,0,EXS1,3846.080102
2020-12-09,113.599998,114.559998,113.5,113.699997,383823,113.699997,34,0,EXS1,3865.799898
2020-12-10,113.760002,113.839996,112.540001,113.279999,293696,113.279999,34,0,EXS1,3851.519966
2020-12-11,112.900002,113,110.800003,111.699997,383048,111.699997,34,0,EXS1,3797.799898
2020-12-14,112.68,113.239998,112.360001,112.699997,154231,112.699997,34,0,EXS1,3831.799898
2020-12-15,112.639999,113.919998,112.639999,113.739998,296862,113.739998,34,0,EXS1,3867.159932
2020-12-16,114.419998,115.800003,114.400002,115.580002,669174,115.580002,34,0,EXS1,3929.720068
2020-12-17,116.860001,116.860001,116.260002,116.519997,216390,116.519997,34,0,EXS1,3961.679898
2020-12-18,116.239998,117.32,116.059998,116.059998,335649,116.059998,34,0,EXS1,3946.039932
2020-12-21,113.519997,114.019997,111.139999,112.980003,505941,112.980003,34,0,EXS1,3841.320102
2020-12-22,113.519997,114.459999,113.459999,114.220001,154888,114.220001,34,0,EXS1,3883.480034
2020-12-23,114.919998,115.900002,114.800003,115.760002,143214,115.760002,34,0,EXS1,3935.840068
2020-12-28,117.300003,117.760002,117.059998,117.440002,150514,117.440002,34,0,EXS1,3992.960068
2020-12-29,118.040001,118.419998,117.080002,117.220001,351412,117.220001,34,0,EXS1,3985.480034
2020-12-30,117.239998,117.5,116.900002,116.900002,73191,116.900002,34,0,EXS1,3974.600068
2021-01-04,118.279999,118.459999,116.300003,116.720001,284394,116.720001,34,0,EXS1,3968.480034
2021-01-05,116.480003,117.220001,115.559998,116.300003,198356,116.300003,34,0,EXS1,3954.200102
2021-01-06,116.82,118.540001,115.980003,118.239998,570921,118.239998,34,0,EXS1,4020.159932
2021-01-07,118.580002,119.300003,118.379997,119,398168,119,34,0,EXS1,4046
2021-01-08,120.059998,120.360001,119.32,119.68,213706,119.68,34,0,EXS1,4069.12
2021-01-11,118.940002,119.300003,117.639999,118.580002,293401,118.580002,34,0,EXS1,4031.720068
2021-01-12,119.099998,119.199997,118.120003,118.519997,177169,118.519997,34,0,EXS1,4029.679898
2021-01-13,118.480003,119.019997,118.080002,118.760002,207928,118.760002,34,0,EXS1,4037.840068
2021-01-14,118.919998,119.480003,118.699997,119.099998,178013,119.099998,34,0,EXS1,4049.399932
2021-01-15,118.580002,118.839996,116.480003,117.360001,537811,117.360001,34,0,EXS1,3990.240034
2021-01-18,116.980003,117.900002,116.980003,117.879997,163630,117.879997,34,0,EXS1,4007.919898
2021-01-19,118.519997,118.540001,117.599998,117.660004,342269,117.660004,34,0,EXS1,4000.440136
2021-01-20,117.959999,118.800003,117.879997,118.540001,221861,118.540001,34,0,EXS1,4030.360034
2021-01-21,119.419998,119.419998,118.18,118.360001,248024,118.360001,34,0,EXS1,4024.240034
2021-01-22,117.959999,118.360001,117.019997,118.059998,314391,118.059998,34,0,EXS1,4014.039932
2021-01-25,118.68,118.739998,115.760002,116.18,446107,116.18,34,0,EXS1,3950.12
2021-01-26,116.400002,118.559998,116.400002,118.120003,219608,118.120003,34,0,EXS1,4016.080102
2021-01-27,117.419998,117.980003,114.739998,115.980003,530517,115.980003,34,0,EXS1,3943.320102
2021-01-28,114.760002,116.660004,113.32,116.459999,355094,116.459999,34,0,EXS1,3959.639966
2021-01-29,114.519997,115.720001,114.139999,114.339996,328900,114.339996,34,0,EXS1,3887.559864
2021-02-01,115.400002,116.199997,115.099998,116.040001,176549,116.040001,34,0,EXS1,3945.360034
2021-02-02,116.699997,117.919998,116.699997,117.879997,323060,117.879997,34,0,EXS1,4007.919898
2021-02-03,119,119.040001,118.080002,118.580002,271255,118.580002,34,0,EXS1,4031.720068
2021-02-04,118.879997,119.760002,118.800003,119.599998,243518,119.599998,34,0,EXS1,4066.399932
2021-02-05,119.580002,120.120003,119.279999,119.660004,236562,119.660004,34,0,EXS1,4068.440136
2021-02-08,120.480003,120.559998,119.639999,119.639999,104028,119.639999,34,0,EXS1,4067.759966
2021-02-09,119.519997,119.639999,118.860001,119.32,119568,119.32,34,0,EXS1,4056.88
2021-02-10,119.5,119.519997,117.739998,118.559998,177862,118.559998,34,0,EXS1,4031.039932
2021-02-11,118.739998,119.620003,118.459999,119.519997,147299,119.519997,34,0,EXS1,4063.679898
2021-02-12,118.879997,119.620003,118.440002,119.620003,220049,119.620003,34,0,EXS1,4067.080102
2021-02-15,120.139999,120.260002,119.779999,120.18,184566,120.18,34,0,EXS1,4086.12
2021-02-16,120.160004,120.260002,119.599998,119.779999,186313,119.779999,34,0,EXS1,4072.519966
2021-02-17,119.160004,119.480003,118.279999,118.279999,544377,118.279999,34,0,EXS1,4021.519966
2021-02-18,118.620003,118.82,117.940002,118.18,130050,118.18,34,0,EXS1,4018.12
2021-02-19,118.5,119.360001,118.260002,119.18,94824,119.18,34,0,EXS1,4052.12
2021-02-22,117.779999,118.919998,117.459999,118.860001,155820,118.860001,34,0,EXS1,4041.240034
2021-02-23,118.980003,119.040001,116.279999,118.040001,565436,118.040001,34,0,EXS1,4013.360034
2021-02-24,118.160004,119.139999,118.139999,119.080002,147046,119.080002,34,0,EXS1,4048.720068
2021-02-25,119.5,119.599998,118.080002,118.080002,225285,118.080002,34,0,EXS1,4014.720068
2021-02-26,116.639999,118.120003,116.599998,117.459999,340093,117.459999,34,0,EXS1,3993.639966
2021-03-01,118.779999,119.339996,118.120003,119.339996,292437,119.339996,34,0,EXS1,4057.559864
2021-03-02,118.940002,120.019997,118.839996,119.5,245895,119.5,34,0,EXS1,4063
2021-03-03,120.339996,120.839996,118.980003,119.779999,285842,119.779999,34,0,EXS1,4072.519966
2021-03-04,119.360001,119.900002,118.839996,119.699997,284041,119.699997,34,0,EXS1,4069.799898
2021-03-05,118.839996,119.739998,117.980003,118.540001,505757,118.540001,34,0,EXS1,4030.360034
2021-03-08,119.160004,122.599998,118.940002,122.360001,457980,122.360001,34,0,EXS1,4160.240034
2021-03-09,122.18,123.199997,121.800003,122.900002,348114,122.900002,34,0,EXS1,4178.600068
2021-03-10,122.739998,123.900002,122.699997,123.760002,385569,123.760002,34,0,EXS1,4207.840068
2021-03-11,123.919998,124.160004,123.559998,124.080002,251826,124.080002,34,0,EXS1,4218.720068
2021-03-12,123.260002,123.599998,122.980003,123.440002,219188,123.440002,34,0,EXS1,4196.960068
2021-03-15,123.540001,124,122.620003,123.099998,131933,123.099998,34,0,EXS1,4185.399932
2021-03-16,123.599998,124.260002,123.559998,123.940002,193660,123.940002,34,0,EXS1,4213.960068
2021-03-17,124.019997,124.239998,123.760002,124.139999,113277,124.139999,34,0,EXS1,4220.759966
2021-03-18,124.900002,126,124.879997,125.779999,257627,125.779999,34,0,EXS1,4276.519966
2021-03-19,124.919998,125.5,124,124.379997,305391,124.379997,34,0,EXS1,4228.919898
